year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2021,DED53,6.159512048030135,0.38542857142857034,0.33458462357521057,0.8322490453720093,1.1770905256271362,0.0,0.0,0.0012183235867446393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384990253411306,0.060916179337231965,0.07358674463937621,0.12012670565302144,0.00341130604288499,0.47441520467836257,0.5119395711500975,0.03435672514619883,0.0,0.0,0.0,0.0,0.0,0.0,0.6705449819564819,0.5935980677604675,-0.3320724666118622,0.009254789911210537,1.1420483589172363,0.3391439616680145,0.8398777842521667,1.8784048557281494,-1.1884968280792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7651411294937134,1.4377150535583496,0.9497551321983337,1.0774694681167603,2.7139337062835693,2.010174512863159,3.144012928009033,4.542459011077881,0.6677138805389404,633.0388793945312,1616.2281494140625,2633.815185546875,3706.134033203125,4884.73583984375,6045.59375,5248.82470703125,4131.9775390625,3283.36962890625,2.7249789237976074,5.410134792327881,10.001436233520508,11.548219680786133,17.051225662231445,26.271570205688477,25.330991744995117,22.541261672973633,21.191953659057617,87.13118743896484,82.63025665283203,73.75021362304688,69.90760803222656,71.92488098144531,69.82623291015625,73.6654281616211,77.32101440429688,80.09050750732422,0.7103024125099182,0.8979430794715881,5.161087989807129,6.435428142547607,12.007347106933594,20.20501136779785,19.747053146362305,17.195255279541016,15.843928337097168,3.533524513244629,3.0924649238586426,3.6659011840820312,3.596405267715454,3.843742847442627,2.365445137023926,2.775071859359741,2.906789541244507,2.46872615814209,-1.4642291069030762,-3.807685375213623,0.779986560344696,1.2635952234268188,7.045971870422363,14.100680351257324,14.491554260253906,12.375612258911133,11.063508033752441
2021,DEE04,5.160880994458042,-0.8545714285714299,0.010127414017915726,-0.14132973551750183,-0.3721022307872772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03046594982078853,0.0,0.013312852022529442,0.0,0.03379416282642089,0.011008704557091653,0.0,0.0,0.20378904249871993,0.3561187916026626,0.004352278545826933,0.0,0.0,0.0,0.0,0.0,0.0,0.23172147572040558,0.6327279806137085,-0.4750460088253021,0.10426794737577438,0.5154029726982117,-0.6437870860099792,-0.3817909061908722,0.6302298903465271,-0.8248245716094971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6051294803619385,1.6646956205368042,0.8575621247291565,1.13718581199646,1.9062401056289673,1.2605464458465576,1.6041250228881836,2.263062000274658,0.8482787013053894,572.3922729492188,1439.1673583984375,2523.97119140625,3842.26904296875,4629.322265625,5902.07470703125,5044.65673828125,3922.64794921875,2840.17138671875,3.488550901412964,5.254537582397461,10.129798889160156,11.635492324829102,16.468032836914062,26.02737808227539,25.180593490600586,22.470518112182617,20.4534969329834,87.18831634521484,82.34019470214844,75.55216979980469,68.90538024902344,74.13326263427734,66.90425872802734,72.39168548583984,77.08162689208984,82.1045913696289,1.0347169637680054,0.7353920936584473,5.045055866241455,6.1593170166015625,11.505182266235352,19.9078426361084,19.626863479614258,16.907482147216797,15.098580360412598,3.0908775329589844,2.59704327583313,3.1958751678466797,3.302377462387085,3.2335805892944336,2.194317102432251,2.4847962856292725,2.8422000408172607,2.275437116622925,-1.4204124212265015,-3.8897833824157715,0.22503958642482758,0.5438524484634399,6.447911739349365,12.567377090454102,13.55938720703125,11.722711563110352,9.806585311889648
2021,DEE05,6.026294390921151,-0.7545714285714293,0.22244292497634888,0.743388831615448,1.0657933950424194,0.0,0.005408653846153846,0.029146634615384616,0.0,0.022536057692307692,0.0,0.0,0.00811298076923077,0.0,0.0,0.001201923076923077,0.0,0.0,0.036057692307692304,0.06099759615384615,0.03786057692307692,0.0673076923076923,0.040865384615384616,0.29837740384615385,0.41646634615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238324463367462,1.1588581800460815,-0.8270643353462219,-0.14007876813411713,0.8159063458442688,0.697975754737854,0.5224597454071045,1.5494685173034668,0.181294783949852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3190988302230835,1.6233561038970947,0.5336405038833618,0.8708465695381165,2.41843318939209,2.2062435150146484,2.476165294647217,3.5079619884490967,1.5248414278030396,632.5639038085938,1596.7642822265625,2722.31982421875,4050.564453125,5081.796875,6080.11279296875,5195.42333984375,4166.51611328125,3388.225341796875,2.8986434936523438,5.162415027618408,10.590655326843262,12.269523620605469,17.51548957824707,26.797780990600586,25.38245964050293,23.096010208129883,21.717382431030273,87.12711334228516,84.44149780273438,73.29313659667969,68.09378814697266,70.07127380371094,67.39089965820312,71.86653900146484,74.89006805419922,78.22032165527344,0.9219149947166443,0.8038548231124878,5.59659481048584,6.835132598876953,12.246978759765625,20.438467025756836,19.86347007751465,17.453866958618164,16.127513885498047,3.5398879051208496,3.3840696811676025,3.6739370822906494,3.619682550430298,3.893599510192871,2.431084632873535,2.880824327468872,3.080235719680786,2.566455125808716,-1.2687915563583374,-3.568140745162964,1.3111621141433716,1.6867727041244507,7.281081199645996,14.289604187011719,14.830595016479492,12.605579376220703,11.415766716003418
2021,DEE06,5.50120288490808,-0.7745714285714298,0.24433806538581848,0.41578590869903564,0.8748342990875244,0.0,0.017361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024305555555555556,0.0,0.0,0.006597222222222222,0.036458333333333336,0.027083333333333334,0.06111111111111111,0.02673611111111111,0.19166666666666668,0.3017361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304278016090393,0.9689744114875793,-0.44539618492126465,-0.024786341935396194,0.8413503170013428,-0.07588829845190048,0.32457777857780457,1.5145668983459473,-0.06835944950580597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642303705215454,1.6565098762512207,0.7534503936767578,0.8912236094474792,2.4835853576660156,1.738860845565796,2.144467353820801,3.405757427215576,1.3008439540863037,578.4613037109375,1502.3671875,2625.63623046875,3912.078369140625,4956.5068359375,6046.09130859375,5074.623046875,3983.34228515625,3219.28173828125,3.2510411739349365,5.209087371826172,10.608819961547852,12.381856918334961,17.377050399780273,26.857975006103516,25.618703842163086,23.144060134887695,21.41131019592285,87.81702423095703,83.92274475097656,74.7968521118164,67.72278594970703,71.52274322509766,66.03734588623047,71.36189270019531,75.59898376464844,80.64851379394531,1.0122499465942383,0.9771247506141663,5.561249732971191,6.782067775726318,12.246101379394531,20.644304275512695,20.194406509399414,17.532625198364258,15.863290786743164,2.86521053314209,2.7246835231781006,2.9956307411193848,3.299156427383423,3.242670774459839,2.2996625900268555,2.4792568683624268,2.6429152488708496,2.241772174835205,-1.294324278831482,-3.4664111137390137,1.0180482864379883,1.3510125875473022,7.047080993652344,13.83206558227539,14.627113342285156,12.500694274902344,10.833291053771973
2021,DEE07,7.022546099965483,0.7254285714285702,0.3547995388507843,-0.2813020944595337,-0.21389932930469513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017825311942959,0.03877005347593583,0.0,0.0,0.0,0.09536541889483066,0.0002228163992869875,0.1448306595365419,0.015151515151515152,0.7647058823529411,1.1029411764705883,0.004233511586452763,0.0,0.0,0.0,0.0,0.0,0.0,0.4444751739501953,1.0380030870437622,-0.5726162195205688,-0.1978740245103836,0.15383927524089813,-0.12203863263130188,-1.1098830699920654,1.0925569534301758,-0.5718100070953369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806095123291016,1.6865953207015991,0.7123153805732727,0.9107111692428589,1.6133406162261963,1.7234073877334595,0.9638924598693848,2.771362066268921,0.9165925979614258,595.0117797851562,1522.38623046875,2701.867431640625,3972.46875,4986.15625,5938.0556640625,4949.732421875,3981.654541015625,3206.187255859375,2.989025354385376,5.059016227722168,10.218709945678711,11.627562522888184,16.635160446166992,25.68220329284668,25.008514404296875,22.689891815185547,20.978208541870117,86.3553466796875,82.95679473876953,73.34049987792969,67.76838684082031,71.17750549316406,68.04915618896484,70.59329986572266,73.7403335571289,78.58428955078125,0.9545878767967224,0.9250397682189941,5.488351821899414,6.410467147827148,11.727397918701172,19.960229873657227,19.714366912841797,17.313650131225586,15.841940879821777,3.3991971015930176,2.92295241355896,3.600745439529419,3.6734368801116943,3.6129541397094727,2.2919182777404785,2.7749104499816895,3.097964286804199,2.6546666622161865,-1.111240029335022,-3.2964839935302734,1.2364085912704468,1.4660444259643555,6.874150276184082,13.71591854095459,14.38819408416748,12.518458366394043,11.093564987182617
2021,DEE08,6.730775416511537,1.23542857142857,0.5828827619552612,0.24716508388519287,1.6381831169128418,0.0,0.048701298701298704,0.002886002886002886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038961038961039,0.08585858585858586,0.30663780663780665,0.3924963924963925,0.011904761904761904,1.756854256854257,1.4747474747474747,0.19408369408369408,0.0,0.0,0.0,0.0,0.0,0.0,0.9572174549102783,0.9225751161575317,-0.5121026039123535,-0.2423759549856186,0.9815214276313782,-0.4605184495449066,1.2168149948120117,2.059884786605835,-0.4876325726509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5377732515335083,1.5256240367889404,0.7850936651229858,0.9877958297729492,2.6478757858276367,1.6316934823989868,3.853329658508301,4.715123176574707,1.1554301977157593,647.7632446289062,1669.063720703125,2738.400146484375,3955.260498046875,5079.69873046875,6041.08544921875,5014.0615234375,4071.97607421875,3301.082763671875,2.4368364810943604,5.096755504608154,9.648473739624023,11.01367473602295,16.26142120361328,25.27069854736328,24.387495040893555,21.969234466552734,20.71048355102539,86.46387481689453,81.17501068115234,72.59465026855469,69.25682067871094,71.54517364501953,71.20027160644531,73.45875549316406,77.31294250488281,78.95268249511719,0.42908430099487305,0.9594950675964355,5.049575328826904,6.046917915344238,11.456780433654785,19.630842208862305,18.992938995361328,16.73935890197754,15.635241508483887,3.6952481269836426,3.4525156021118164,3.5178720951080322,3.5784497261047363,3.856902599334717,2.480940818786621,2.7383716106414795,2.9145944118499756,2.4266130924224854,-1.7384063005447388,-3.2926361560821533,0.9376517534255981,1.340985655784607,6.86838436126709,13.883037567138672,13.901083946228027,12.157233238220215,11.057832717895508
2021,DEE09,7.004814397723147,0.355428571428571,0.5926191210746765,-0.006032842677086592,0.21803921461105347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060606060606061,0.0,0.0,0.0,0.12181818181818181,0.06848484848484848,0.21878787878787878,0.005151515151515152,1.250909090909091,1.446060606060606,0.030303030303030304,0.005151515151515152,0.0,0.0,0.0,0.0,0.0,0.7073931694030762,1.0640809535980225,-0.5488735437393188,-0.15368147194385529,-0.023127973079681396,0.4129633903503418,-0.27509912848472595,1.4156012535095215,-1.0006673336029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5957878828048706,1.7772332429885864,0.7956619262695312,1.0130804777145386,1.5080015659332275,2.2845518589019775,1.5685651302337646,3.161038398742676,0.662176251411438,623.6719360351562,1571.068359375,2785.156494140625,4101.2470703125,4994.861328125,5785.560546875,5016.42529296875,3979.446533203125,3328.12744140625,2.98921799659729,5.652947425842285,10.280170440673828,11.406719207763672,16.53710174560547,25.472219467163086,24.342891693115234,22.458465576171875,21.107839584350586,83.78213500976562,79.89276885986328,71.15635681152344,68.03279876708984,69.36116790771484,69.52406311035156,71.54299926757812,73.25859069824219,76.87564849853516,0.9632628560066223,1.395624041557312,5.546814918518066,6.217839241027832,11.781329154968262,19.6739559173584,19.33266830444336,17.167104721069336,15.854375839233398,3.2282907962799072,2.921527147293091,3.5443382263183594,3.6504290103912354,3.5446720123291016,2.3135170936584473,2.67742657661438,2.945539712905884,2.530482769012451,-1.2119762897491455,-3.215549945831299,1.1150463819503784,1.4109809398651123,7.234030723571777,13.447916984558105,14.368521690368652,12.384910583496094,10.980612754821777
2021,DEE0A,6.512408408579521,0.7354285714285709,0.3860607147216797,0.13729062676429749,1.2190542221069336,0.0,0.06016980435585087,0.036544850498338874,0.0,0.018826135105204873,0.0,0.0,0.0,0.0,0.0,0.05832410483573274,0.0,0.0,0.0,0.11295681063122924,0.14138058324104835,0.23994093761535623,0.06423034330011074,1.1985972683647101,1.0273163528977483,0.08785529715762273,0.0070136581764488745,0.0,0.0,0.0,0.0,0.0,0.31029006838798523,1.125028133392334,-0.4658869504928589,-0.05985267087817192,-0.05787234008312225,0.7030637264251709,0.4793878495693207,2.0557615756988525,-0.502263605594635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501720190048218,1.7422784566879272,0.8057503700256348,1.0261791944503784,1.529746174812317,2.270909070968628,2.487032890319824,4.197782039642334,1.1358497142791748,617.8157348632812,1609.8944091796875,2734.3935546875,3961.86474609375,5007.93212890625,5763.04296875,4897.76318359375,3972.7724609375,3340.385009765625,2.5228867530822754,4.649138927459717,9.924570083618164,11.22425651550293,16.413272857666016,25.361513137817383,24.474910736083984,22.44748306274414,20.95859146118164,86.6732177734375,83.63858795166016,74.18944549560547,68.9900894165039,71.0411376953125,71.66686248779297,73.06404113769531,76.14595794677734,78.83596801757812,0.3858345150947571,0.15303483605384827,4.899872779846191,5.961857795715332,11.476375579833984,19.330472946166992,18.966365814208984,16.72690200805664,15.494032859802246,3.7197628021240234,2.99280047416687,3.6307284832000732,3.754150390625,4.047456741333008,2.337233066558838,2.819138288497925,3.0886270999908447,2.522200345993042,-1.8956775665283203,-4.615555763244629,0.22639310359954834,0.8818050622940063,6.545034408569336,13.068735122680664,13.455080032348633,11.500370025634766,10.408802032470703
2021,DEE0B,6.7947535821760106,-0.0245714285714298,0.23909439146518707,0.07231688499450684,1.698728084564209,0.0,0.07689504373177843,0.08017492711370262,0.0,0.02295918367346939,0.0,0.0,0.0014577259475218659,0.0,0.0,0.026603498542274052,0.0,0.0,0.05903790087463557,0.058673469387755105,0.2099125364431487,0.30940233236151604,0.08782798833819241,1.1975218658892128,1.2026239067055393,0.08819241982507289,0.0,0.0,0.0,0.0,0.0,0.0,0.5169498920440674,0.9405922293663025,-0.6011741757392883,-0.12683066725730896,0.6105517745018005,-0.2939727008342743,1.0261975526809692,2.1789369583129883,-0.12097235023975372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2378495931625366,1.4125357866287231,0.6760967373847961,0.9548444151878357,2.1136021614074707,1.5163556337356567,3.1901936531066895,4.652935028076172,1.3640776872634888,638.87744140625,1640.81005859375,2783.31591796875,4047.715576171875,5139.90869140625,6014.78955078125,5023.46728515625,4146.11962890625,3364.538330078125,2.752258062362671,5.032261848449707,9.976946830749512,11.464523315429688,16.65621566772461,25.80769920349121,24.838708877563477,22.567829132080078,21.23841094970703,86.64070129394531,82.6294937133789,73.11151885986328,67.99837493896484,70.69621276855469,69.65607452392578,72.26451110839844,76.13780212402344,78.65339660644531,0.6774731278419495,0.6237263679504395,5.197301387786865,6.340188980102539,11.764516830444336,19.849348068237305,19.343626022338867,17.038063049316406,15.836333274841309,3.69700026512146,3.265523910522461,3.729128837585449,3.8037335872650146,3.9994723796844482,2.4824886322021484,2.8710107803344727,3.0193119049072266,2.5071887969970703,-1.592602252960205,-4.1407976150512695,0.7997204661369324,1.346411108970642,6.91367769241333,13.669820785522461,13.930871963500977,11.964871406555176,10.890000343322754
2021,DEE0C,6.694078602066041,-0.5445714285714294,0.38416698575019836,0.5518428087234497,0.623737633228302,0.004901960784313725,0.015056022408963586,0.01015406162464986,0.0,0.024509803921568627,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.012254901960784314,0.2867647058823529,0.04936974789915966,0.12359943977591037,0.10294117647058823,0.8757002801120448,1.1785714285714286,0.0024509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.4840371012687683,1.273285984992981,-0.8355664014816284,-0.14033859968185425,0.06328070163726807,1.2493585348129272,-0.08177243918180466,1.4877437353134155,-0.11464741080999374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110583782196045,1.6423087120056152,0.5141893625259399,0.8643790483474731,1.5443495512008667,2.793801784515381,1.705471158027649,3.212376356124878,1.241612195968628,616.084228515625,1539.88427734375,2708.022705078125,3996.616455078125,5039.26318359375,5944.81298828125,5000.916015625,4014.98876953125,3304.849365234375,3.0096354484558105,5.2998366355896,10.63113021850586,11.99180793762207,17.233617782592773,26.437332153320312,25.233652114868164,23.24305534362793,21.60381317138672,86.13544464111328,83.16996765136719,73.00823211669922,67.65544891357422,70.08793640136719,69.44778442382812,72.05358123779297,74.15943908691406,78.11944580078125,0.9211575388908386,0.9079133868217468,5.602224349975586,6.622581481933594,12.129549026489258,20.137941360473633,19.792917251586914,17.501930236816406,16.081317901611328,3.120356321334839,2.711449146270752,3.244560480117798,3.351285457611084,3.434967041015625,2.1622440814971924,2.5790534019470215,2.819228172302246,2.3542919158935547,-1.3012754917144775,-3.80168080329895,1.0072317123413086,1.3727341890335083,7.048830032348633,13.72196102142334,14.473751068115234,12.364696502685547,11.065153121948242
2021,DEE0D,5.48754118814384,-0.934571428571429,-0.13055694103240967,0.6783474683761597,-0.048819705843925476,0.0,0.02469391990039427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037144635816559454,0.0,0.0,0.011620668188420833,0.09462544096285537,0.026146503423946876,0.044822577298194645,0.0008300477277443454,0.3021373728989417,0.5465864287196514,0.017638514214567337,0.0,0.0,0.0,0.0,0.0,0.0,0.0875009149312973,0.5283121466636658,-0.35342952609062195,-0.10647840797901154,0.9889857769012451,0.26451602578163147,-0.3956417441368103,1.2714651823043823,-1.1017917394638062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499035835266113,1.4246488809585571,0.8661015033721924,0.8840598464012146,2.4593605995178223,2.119173765182495,1.46149742603302,2.9389853477478027,0.6973077654838562,582.158447265625,1474.7130126953125,2648.438720703125,3953.443603515625,4789.138671875,6160.31005859375,5234.7373046875,3993.199951171875,2966.50341796875,3.3300797939300537,5.105860233306885,10.390488624572754,11.981709480285645,16.933374404907227,26.62980079650879,25.644033432006836,22.916297912597656,20.708831787109375,87.9596176147461,82.89086151123047,75.4880142211914,69.12386322021484,74.02075958251953,64.56948852539062,70.30500030517578,75.73189544677734,80.7296371459961,0.9185967445373535,0.8609124422073364,5.201241493225098,6.338946342468262,11.781513214111328,20.3486328125,20.144140243530273,17.247573852539062,15.50468635559082,3.1293907165527344,2.9667282104492188,3.310159683227539,3.643376350402832,3.4188308715820312,2.5215954780578613,2.730341672897339,3.0066585540771484,2.504002571105957,-1.5380892753601074,-3.4163918495178223,0.5279431939125061,0.8541310429573059,6.6681694984436035,12.98141098022461,14.414834022521973,12.107416152954102,10.496980667114258
2021,DEE0E,5.839982689174065,-0.3345714285714294,0.044199638068675995,0.7199747562408447,1.0117634534835815,0.0,0.0018656716417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007151741293532339,0.026741293532338308,0.03669154228855721,0.05845771144278607,0.002798507462686567,0.20211442786069653,0.25,0.001554726368159204,0.0,0.0,0.0,0.0,0.0,0.0,0.40963318943977356,0.3573870062828064,-0.2673265039920807,-0.019033141434192657,1.0781508684158325,0.24496345221996307,0.6849079132080078,1.8043287992477417,-0.7887773513793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5977463722229004,1.2480921745300293,0.9439682960510254,0.9597717523574829,2.5536015033721924,1.9356619119644165,2.78524112701416,3.9589486122131348,0.7446118593215942,622.5064697265625,1591.039794921875,2640.03076171875,3823.15625,4961.8857421875,5996.44091796875,5215.36181640625,4130.46142578125,3301.125,2.8146705627441406,5.159197807312012,10.132257461547852,11.914338111877441,17.325231552124023,26.824066162109375,25.414453506469727,22.737430572509766,21.283105850219727,87.70764923095703,84.2614974975586,74.24639892578125,68.36808776855469,71.19876861572266,65.92899322509766,72.55236053466797,76.02505493164062,78.81576538085938,0.7712768912315369,0.6797459125518799,5.215599060058594,6.710548400878906,12.2505521774292,20.697534561157227,20.0483455657959,17.346221923828125,15.877809524536133,3.137958288192749,2.80464768409729,3.270967960357666,3.396620988845825,3.569465398788452,2.3507304191589355,2.6522316932678223,2.6551480293273926,2.338538885116577,-1.5090587139129639,-3.7071423530578613,0.7549712061882019,1.4836528301239014,7.164030075073242,14.478265762329102,14.772028923034668,12.407644271850586,11.028814315795898
